Date,Crash_Prob,Target
1960-01-01,0.21597300729378385,0
1960-02-01,0.2231366591073199,0
1960-03-01,0.29544525835037033,0
1960-04-01,0.29788223314028633,0
1960-05-01,0.27337744530057256,0
1960-06-01,0.2821436661812268,0
1960-07-01,0.29161824041335377,0
1960-08-01,0.2760775405513194,0
1960-09-01,0.2699879508339207,0
1960-10-01,0.2931078976689429,0
1960-11-01,0.26844944562954615,0
1960-12-01,0.27879476901573885,0
1961-01-01,0.11120800314130824,0
1961-02-01,0.11667972847691525,0
1961-03-01,0.10844068780169254,0
1961-04-01,0.12123344227186639,0
1961-05-01,0.13403582194400662,0
1961-06-01,0.1402654349916561,0
1961-07-01,0.2221559980035441,1
1961-08-01,0.1487459261209917,1
1961-09-01,0.1309500947203429,1
1961-10-01,0.13991922163200257,1
1961-11-01,0.1240417877721456,1
1961-12-01,0.12836301110177228,1
1962-01-01,0.30567602263922866,1
1962-02-01,0.2641713836799182,1
1962-03-01,0.2857422865631117,1
1962-04-01,0.2630847161801103,1
1962-05-01,0.25375934545672163,1
1962-06-01,0.3616964664999534,1
1962-07-01,0.6151917884945128,1
1962-08-01,0.6413121588648834,1
1962-09-01,0.6313121588648832,1
1962-10-01,0.6667557433445502,1
1962-11-01,0.6414761643149712,0
1962-12-01,0.5776696578473823,0
1963-01-01,0.32489434831924086,0
1963-02-01,0.350540169747783,0
1963-03-01,0.2963134278583206,0
1963-04-01,0.3787438705325389,0
1963-05-01,0.3859702289817021,0
1963-06-01,0.3181920921879657,0
1963-07-01,0.4440329741753757,0
1963-08-01,0.3883645593472061,0
1963-09-01,0.2871827450901276,0
1963-10-01,0.3882107617223924,0
1963-11-01,0.4637188671633739,0
1963-12-01,0.4287679407011111,0
1964-01-01,0.18179989740669683,0
1964-02-01,0.32249784196937376,0
1964-03-01,0.26301388508821727,0
1964-04-01,0.4394152694022212,0
1964-05-01,0.3038411965805816,0
1964-06-01,0.30193361470058155,0
1964-07-01,0.27891677185139413,0
1964-08-01,0.30756776184900514,0
1964-09-01,0.23396080515287854,0
1964-10-01,0.2513145879495977,0
1964-11-01,0.28155382375981497,0
1964-12-01,0.2940516810451369,0
1965-01-01,0.12331812481106573,0
1965-02-01,0.12938955338249433,0
1965-03-01,0.13754516347851561,0
1965-04-01,0.1325451634785156,0
1965-05-01,0.11097670107671986,0
1965-06-01,0.15500918777404143,0
1965-07-01,0.09879725439478561,0
1965-08-01,0.1371206768141019,0
1965-09-01,0.09879725439478561,0
1965-10-01,0.1174561552311058,0
1965-11-01,0.12768684332813515,0
1965-12-01,0.12520750448515997,0
1966-01-01,0.07608708778989738,0
1966-02-01,0.14628584099290592,0
1966-03-01,0.1992246382452651,0
1966-04-01,0.1738304767654433,0
1966-05-01,0.17600273357423427,0
1966-06-01,0.10035312067288402,0
1966-07-01,0.17718765586234841,0
1966-08-01,0.18165746170332459,0
1966-09-01,0.2842646004133477,0
1966-10-01,0.33092357444132453,0
1966-11-01,0.2528530374394682,0
1966-12-01,0.27480095856808684,0
1967-01-01,0.041984712409005996,0
1967-02-01,0.040791996606524814,0
1967-03-01,0.04510903921304111,0
1967-04-01,0.1681953679078481,0
1967-05-01,0.2802100708634037,0
1967-06-01,0.2496942437268562,0
1967-07-01,0.24301368546982605,0
1967-08-01,0.27592553427910593,0
1967-09-01,0.2853474430789141,0
1967-10-01,0.28736161884876277,0
1967-11-01,0.25698848684965037,0
1967-12-01,0.17776312256561966,0
1968-01-01,0.07083442692476546,0
1968-02-01,0.084347514696618,0
1968-03-01,0.07634318613393402,0
1968-04-01,0.08278014014015814,0
1968-05-01,0.17044923584915522,0
1968-06-01,0.17447423046238517,0
1968-07-01,0.15315167903893118,0
1968-08-01,0.15800191335931466,0
1968-09-01,0.25345330922648546,0
1968-10-01,0.24915208915515646,0
1968-11-01,0.25689653266970885,0
1968-12-01,0.24940418999549258,0
1969-01-01,0.0702207714538571,0
1969-02-01,0.06679914446973012,0
1969-03-01,0.07392299380088216,0
1969-04-01,0.11618170254751307,0
1969-05-01,0.12564840676288763,0
1969-06-01,0.12229530977634927,1
1969-07-01,0.13828826976110484,1
1969-08-01,0.1361454126182477,1
1969-09-01,0.11789772208330225,1
1969-10-01,0.11420724589282609,1
1969-11-01,0.11629262276427677,1
1969-12-01,0.21840230403533004,1
1970-01-01,0.505491830111093,1
1970-02-01,0.4848690430471737,1
1970-03-01,0.44089966233557065,1
1970-04-01,0.4790508172885622,1
1970-05-01,0.45818211864011305,1
1970-06-01,0.6639994621880243,1
1970-07-01,0.66250592794449,1
1970-08-01,0.6934631806050149,1
1970-09-01,0.7004461394909312,1
1970-10-01,0.46840862069364947,1
1970-11-01,0.4668400662972262,1
1970-12-01,0.4047909906905508,0
1971-01-01,0.7761391976660493,0
1971-02-01,0.8604904604930665,0
1971-03-01,0.8946393651831478,0
1971-04-01,0.9099335126284079,0
1971-05-01,0.8727709538811417,0
1971-06-01,0.7250847476718285,0
1971-07-01,0.3222175922358281,0
1971-08-01,0.45152377568859897,0
1971-09-01,0.3817216100428415,0
1971-10-01,0.25349022692055456,0
1971-11-01,0.3208105064113154,0
1971-12-01,0.860521850436739,0
1972-01-01,0.6356010101268629,0
1972-02-01,0.6379378099809041,0
1972-03-01,0.639222703248556,0
1972-04-01,0.6201807026959172,0
1972-05-01,0.6274910475235034,0
1972-06-01,0.6195001448848808,0
1972-07-01,0.6606429362020907,0
1972-08-01,0.6770540802060445,0
1972-09-01,0.6176089949660217,0
1972-10-01,0.33003095990888043,0
1972-11-01,0.24512412300807668,0
1972-12-01,0.2760258348588939,0
1973-01-01,0.2239110040939359,0
1973-02-01,0.2621301736746865,0
1973-03-01,0.20510057780558932,1
1973-04-01,0.21066087465160044,1
1973-05-01,0.24191354052994588,1
1973-06-01,0.4705260418747602,1
1973-07-01,0.5588805600067785,1
1973-08-01,0.5598876002986423,1
1973-09-01,0.5671684984128738,1
1973-10-01,0.5818654681098434,1
1973-11-01,0.6807349868754154,1
1973-12-01,0.6879983891556471,1
1974-01-01,0.8484593846851773,1
1974-02-01,0.8216982052515841,1
1974-03-01,0.8263588121844405,1
1974-04-01,0.8360874941236317,1
1974-05-01,0.8328775277683736,1
1974-06-01,0.8270719308829895,1
1974-07-01,0.8263335255358618,1
1974-08-01,0.8348545878069241,1
1974-09-01,0.830714019982146,1
1974-10-01,0.8248568771250029,1
1974-11-01,0.8159241040157593,1
1974-12-01,0.8134922858339411,1
1975-01-01,0.8601851783837077,1
1975-02-01,0.7179236800780919,1
1975-03-01,0.7373916514771779,1
1975-04-01,0.6550511522790936,1
1975-05-01,0.6854160512689924,1
1975-06-01,0.6550511522790936,1
1975-07-01,0.6698527395806808,1
1975-08-01,0.6493790553701544,1
1975-09-01,0.6847161795025432,1
1975-10-01,0.5310165733936829,1
1975-11-01,0.47912475335892246,1
1975-12-01,0.44948893538049284,1
1976-01-01,0.5578603100696429,0
1976-02-01,0.5721190449959742,0
1976-03-01,0.5746234237589737,0
1976-04-01,0.5715519951875451,0
1976-05-01,0.5526234237589737,0
1976-06-01,0.5629246849027005,0
1976-07-01,0.5658837692260851,0
1976-08-01,0.5023553397534734,0
1976-09-01,0.5615779356766943,0
1976-10-01,0.49015040932395126,0
1976-11-01,0.4695867130033223,1
1976-12-01,0.44514440504620084,1
1977-01-01,0.2902300152672901,1
1977-02-01,0.32275557864000676,1
1977-03-01,0.46286940296025697,1
1977-04-01,0.5125928463095374,1
1977-05-01,0.4846673923943371,1
1977-06-01,0.5560937108662608,1
